Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,# Proteins,Master Protein Accessions,Master Protein Descriptions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 128C,Abundance: 129N,Abundance: 129C,Abundance: 130N,Abundance: 130C,Abundance: 131N,Quan Info,XCorr,Contaminant,Off by X,Position in Protein,# Protein Groups,Percolator q-Value,Percolator PEP,PhosphoRS: Best Site Probabilities
FALSE,High,Sequest HT (A12),Unambiguous,[K].aLSSLHGDDQDsEDEVLTIPEVk.[V],N-Term(TMT6plex); S12(Phospho); K23(TMT6plex),1,P11717,Cation-independent mannose-6-phosphate receptor OS=Homo sapiens OX=9606 GN=IGF2R PE=1 SV=3,P11717,0,3,0.1825,0,1,1,1012.50179,3035.49082,3035.48623,1.51,0.00153,CID (Collision Induced Dissociation),MS2,0,50,81.401,66.352,17656,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,13936.7041,18414.98047,17567.76172,14133.57715,14434.94238,14590.32031,5.37,FALSE,0,0,1,0.0002866,0.000005061,S12(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].dDEEMnTWIQAISSAISSDkHEVSASTQsTPASSR.[A],N-Term(TMT6plex); N6(Deamidated); K20(TMT6plex); S29(Phospho),1,Q01082,"Spectrin beta chain, non-erythrocytic 1 OS=Homo sapiens OX=9606 GN=SPTBN1 PE=1 SV=2",Q01082,1,4,0.0031,0,1,1,1077.00677,4305.00526,4304.99064,3.4,0.00366,CID (Collision Induced Dissociation),MS2,63.32622,18.2,78.282,86.5343,21634,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,4676.79541,8269.977539,4413.125488,3164.497314,6013.580566,4896.482422,6.48,FALSE,0,0,1,0.0002866,0.000005255,S34(Phospho): 82.81,
FALSE,High,Sequest HT (A2),Unambiguous,[K].dDEEMNTWIqAISSAISSDkHEVSASTQStPASSR.[A],N-Term(TMT6plex); Q10(Deamidated); K20(TMT6plex); T30(Phospho),1,Q01082,"Spectrin beta chain, non-erythrocytic 1 OS=Homo sapiens OX=9606 GN=SPTBN1 PE=1 SV=2",Q01082,1,4,0.0117,0,1,1,1077.00677,4305.00526,4304.99064,3.4,0.00366,HCD (High Energy Collision Dissociation),MS2,63.32622,18.2,150,86.5263,21633,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,4676.79541,8269.977539,4413.125488,3164.497314,6013.580566,4896.482422,4.27,FALSE,0,0,1,0.0002095,0.0001205,S29(Phospho): 49; T30(Phospho): 49,
FALSE,High,Sequest HT (A2),Unambiguous,[K].dDEEMNTWIQAISSAISSDkHEVSAStQStPASSR.[A],N-Term(TMT6plex); K20(TMT6plex); T27(Phospho); T30(Phospho),1,Q01082,"Spectrin beta chain, non-erythrocytic 1 OS=Homo sapiens OX=9606 GN=SPTBN1 PE=1 SV=2",Q01082,1,4,0.0148,0,1,1,1096.74822,4383.97106,4383.97296,-0.43,-0.00047,HCD (High Energy Collision Dissociation),MS2,58.9772,8.4,150,81.4945,22008,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,1991.870483,3970.154053,2670.47998,1542.145874,2430.522461,2332.137451,3.37,FALSE,0,0,1,0.001169,0.009095,S29(Phospho): 96.17; T30(Phospho): 98.59,
FALSE,High,Sequest HT (A12),Unambiguous,[K].dDEEMNTWIQAISSAISSDkHEVSASTQsTPASSR.[A],N-Term(TMT6plex); K20(TMT6plex); S29(Phospho),1,Q01082,"Spectrin beta chain, non-erythrocytic 1 OS=Homo sapiens OX=9606 GN=SPTBN1 PE=1 SV=2",Q01082,1,4,0.0039,0,1,1,1076.75726,4304.00721,4304.00662,0.14,0.00015,CID (Collision Induced Dissociation),MS2,0,15.7,36.971,86.7547,21702,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,3952.587402,6771.508789,3072.955566,3527.927246,4750.416992,4754.478027,5.13,FALSE,0,0,1,0.0002866,0.00002023,S17(Phospho): 80.6,
FALSE,High,Sequest HT (A2),Unambiguous,[K].dDEEMNTWIQAISSAISSDkHEVSASTQsTPASSR.[A],N-Term(TMT6plex); K20(TMT6plex); S29(Phospho),1,Q01082,"Spectrin beta chain, non-erythrocytic 1 OS=Homo sapiens OX=9606 GN=SPTBN1 PE=1 SV=2",Q01082,1,4,0.0121,0,1,1,1076.75726,4304.00721,4304.00662,0.14,0.00015,HCD (High Energy Collision Dissociation),MS2,0,15.7,150,86.7458,21700,210329L_SAM08333_BY95_PO4_pH5.raw,F60.5,3952.587402,6771.508789,3072.955566,3527.927246,4750.416992,4754.478027,4.12,FALSE,0,0,1,0.0002095,0.0002023,S29(Phospho): 49.16; T30(Phospho): 49.16,
FALSE,High,Sequest HT (A12),Unambiguous,[K].dDEEMNTWIQAISSAISSDkHEVSASTQSTPAssR.[A],N-Term(TMT6plex); K20(TMT6plex); S33(Phospho); S34(Phospho),1,Q01082,"Spectrin beta chain, non-erythrocytic 1 OS=Homo sapiens OX=9606 GN=SPTBN1 PE=1 SV=2",Q01082,1,4,0.1058,0,1,1,1096.74822,4383.97106,4383.97296,-0.43,-0.00047,CID (Collision Induced Dissociation),MS2,58.9772,8.4,86,81.502,22009,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,1991.870483,3970.154053,2670.47998,1542.145874,2430.522461,2332.137451,4.63,FALSE,0,0,1,0.0002866,0.00001386,S26(Phospho): 65.87; T30(Phospho): 71.47,
FALSE,High,Sequest HT (A2),Unambiguous,[K].dGDksPmSSLQISNEk.[N],N-Term(TMT6plex); K4(TMT6plex); S5(Phospho); M7(Oxidation); K16(TMT6plex),1,Q9UER7,Death domain-associated protein 6 OS=Homo sapiens OX=9606 GN=DAXX PE=1 SV=2,Q9UER7,1,3,0.1257,0,1,1,840.4274,2519.26766,2519.26675,0.36,0.0003,HCD (High Energy Collision Dissociation),MS2,42.5983,106,150,59.3575,12974,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,32509.55664,39120.96875,36177.51953,35239.86328,35795.92188,35837.07422,3.42,FALSE,0,0,1,0.0002095,0.0002675,S5(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].dGDksPmSSLQISNEk.[N],N-Term(TMT6plex); K4(TMT6plex); S5(Phospho); M7(Oxidation); K16(TMT6plex),1,Q9UER7,Death domain-associated protein 6 OS=Homo sapiens OX=9606 GN=DAXX PE=1 SV=2,Q9UER7,1,3,0.2652,0,1,1,840.4274,2519.26766,2519.26675,0.36,0.0003,CID (Collision Induced Dissociation),MS2,42.5983,106,8.676,59.3662,12976,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,32509.55664,39120.96875,36177.51953,35239.86328,35795.92188,35837.07422,2.64,FALSE,0,0,1,0.0002866,0.002394,S5(Phospho): 99.97,
FALSE,High,Sequest HT (A12),Unambiguous,[K].dGDksPMSSLQISNEk.[N],N-Term(TMT6plex); K4(TMT6plex); S5(Phospho); K16(TMT6plex),1,Q9UER7,Death domain-associated protein 6 OS=Homo sapiens OX=9606 GN=DAXX PE=1 SV=2,Q9UER7,1,3,0.2364,0,1,1,835.09409,2503.26773,2503.27183,-1.64,-0.00137,CID (Collision Induced Dissociation),MS2,0,96,21.049,63.8933,14493,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,26396.66211,30547.60938,33582.625,28449.60156,32083.0918,30954.16602,3.85,FALSE,0,0,1,0.0002866,0.001181,S5(Phospho): 99.9,
FALSE,High,Sequest HT (A2),Unambiguous,[K].dGDksPMSSLQISNEk.[N],N-Term(TMT6plex); K4(TMT6plex); S5(Phospho); K16(TMT6plex),1,Q9UER7,Death domain-associated protein 6 OS=Homo sapiens OX=9606 GN=DAXX PE=1 SV=2,Q9UER7,1,3,0.1549,0,1,1,835.09409,2503.26773,2503.27183,-1.64,-0.00137,HCD (High Energy Collision Dissociation),MS2,0,96,150,63.8853,14490,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,26396.66211,30547.60938,33582.625,28449.60156,32083.0918,30954.16602,4.97,FALSE,0,0,1,0.0002095,6.79E-08,S5(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].dSLLDGHFVLATLSDTDSHSQDLGsPER.[H],N-Term(TMT6plex); S25(Phospho),1,Q99638,Cell cycle checkpoint control protein RAD9A OS=Homo sapiens OX=9606 GN=RAD9A PE=1 SV=1,Q99638,0,4,0.1055,0,1,1,831.14317,3321.55085,3321.54737,1.05,0.00087,HCD (High Energy Collision Dissociation),MS2,32.76066,10.2,150,76.2227,18121,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,3502.746094,3170.325928,3598.277588,2842.811035,3589.412842,3174.928223,4.93,FALSE,0,0,1,0.0002095,0.000005592,S25(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].dSLLDGHFVLATLSDTDSHSQDLGsPER.[H],N-Term(TMT6plex); S25(Phospho),1,Q99638,Cell cycle checkpoint control protein RAD9A OS=Homo sapiens OX=9606 GN=RAD9A PE=1 SV=1,Q99638,0,4,0.0955,0,1,1,831.13919,3321.53494,3321.54737,-3.75,-0.00311,HCD (High Energy Collision Dissociation),MS2,26.98914,17.5,150,70.982,19107,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,4279.994629,7679.181152,4409.397461,4279.018555,4919.96875,5272.230469,4.92,FALSE,0,0,1,0.0002095,3.45E-07,S25(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].dSLLDGHFVLATLSDTDSHSQDLGsPER.[H],N-Term(TMT6plex); S25(Phospho),1,Q99638,Cell cycle checkpoint control protein RAD9A OS=Homo sapiens OX=9606 GN=RAD9A PE=1 SV=1,Q99638,0,4,0.0524,0,1,1,831.13919,3321.53494,3321.54737,-3.75,-0.00311,CID (Collision Induced Dissociation),MS2,26.98914,17.5,73.171,70.9901,19108,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,4279.994629,7679.181152,4409.397461,4279.018555,4919.96875,5272.230469,4.2,FALSE,0,0,1,0.0002866,0.003624,T16(Phospho): 31.8; S18(Phospho): 31.8; S20(Phospho): 31.8,
FALSE,High,Sequest HT (A12),Unambiguous,[K].dSLLDGHFVLATLSDTDSHSQDLGsPER.[H],N-Term(TMT6plex); S25(Phospho),1,Q99638,Cell cycle checkpoint control protein RAD9A OS=Homo sapiens OX=9606 GN=RAD9A PE=1 SV=1,Q99638,0,4,0.0126,0,1,1,831.14317,3321.55085,3321.54737,1.05,0.00087,CID (Collision Induced Dissociation),MS2,32.76066,10.2,65.295,76.2311,18124,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,3502.746094,3170.325928,3598.277588,2842.811035,3589.412842,3174.928223,4.76,FALSE,0,0,1,0.002075,0.02966,S25(Phospho): 76.12,
FALSE,High,Sequest HT (A12),Unambiguous,[K].dWEDDsDEDMSNFDR.[F],N-Term(TMT6plex); S6(Phospho),1,Q15185,Prostaglandin E synthase 3 OS=Homo sapiens OX=9606 GN=PTGES3 PE=1 SV=1,Q15185,0,2,0.221,0,1,1,1092.89978,2184.79228,2184.79025,0.93,0.00101,CID (Collision Induced Dissociation),MS2,0,2.9,77.46,69.5387,15555,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,642.6146851,566.4889526,971.3482666,1323.191162,809.0838013,1124.721558,4.39,FALSE,0,0,1,0.0002866,0.004198,S6(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].dWEDDsDEDMSNFDR.[F],N-Term(TMT6plex); S6(Phospho),1,Q15185,Prostaglandin E synthase 3 OS=Homo sapiens OX=9606 GN=PTGES3 PE=1 SV=1,Q15185,0,2,0.3676,0,1,1,1092.90088,2184.79448,2184.79025,1.93,0.00211,CID (Collision Induced Dissociation),MS2,0,6.2,86,77.7253,17379,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,1926.605957,1702.499023,2272.431396,2006.173096,2417.699463,2138.862793,3.89,FALSE,0,0,1,0.0002866,0.003908,S6(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].dYEIESQNPLAsPTNTLLGSAk.[E],N-Term(TMT6plex); S12(Phospho); K22(TMT6plex),1,Q7Z417,Nuclear fragile X mental retardation-interacting protein 2 OS=Homo sapiens OX=9606 GN=NUFIP2 PE=1 SV=1,Q7Z417,0,3,0.0678,0,1,1,962.82171,2886.45058,2886.45381,-1.12,-0.00108,CID (Collision Induced Dissociation),MS2,0,25.8,86,75.0153,17811,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,7225.94043,7654.028809,7220.303223,6609.337891,6827.607422,8668.749023,4.57,FALSE,0,0,1,0.0002866,0.00001382,S12(Phospho): 99.17,
FALSE,High,Sequest HT (A2),Unambiguous,[K].dYEIESQNPLAsPTNTLLGSAk.[E],N-Term(TMT6plex); S12(Phospho); K22(TMT6plex),1,Q7Z417,Nuclear fragile X mental retardation-interacting protein 2 OS=Homo sapiens OX=9606 GN=NUFIP2 PE=1 SV=1,Q7Z417,0,3,0.0818,0,1,1,962.82171,2886.45058,2886.45381,-1.12,-0.00108,HCD (High Energy Collision Dissociation),MS2,0,25.8,150,75.0074,17810,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,7225.94043,7654.028809,7220.303223,6609.337891,6827.607422,8668.749023,5.38,FALSE,0,0,1,0.0002095,3.48E-12,S12(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].ekEnGFsSPPQIk.[D],N-Term(TMT6plex); K2(TMT6plex); N4(Deamidated); S7(Phospho); K13(TMT6plex),1,P11387,DNA topoisomerase 1 OS=Homo sapiens OX=9606 GN=TOP1 PE=1 SV=2,P11387,1,3,0.0036,0,1,1,743.73376,2229.18672,2229.17713,4.3,0.0032,HCD (High Energy Collision Dissociation),MS2,35.7504,50.4,150,61.5669,13722,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,14009.95898,16835.04688,15969.30469,14752.98145,16138.55469,20062.86133,2.79,FALSE,0,0,1,0.0003836,0.002056,S7(Phospho): 50; S8(Phospho): 50,
FALSE,High,Sequest HT (A12),Unambiguous,[K].ekEnGFSsPPQIkDEPEDDGYFVPPk.[E],N-Term(TMT6plex); K2(TMT6plex); N4(Deamidated); S8(Phospho); K13(TMT6plex); K26(TMT6plex),1,P11387,DNA topoisomerase 1 OS=Homo sapiens OX=9606 GN=TOP1 PE=1 SV=2,P11387,2,4,0.0029,0,1,1,987.49906,3946.9744,3946.98095,-1.66,-0.00164,CID (Collision Induced Dissociation),MS2,24.68005,46.6,77.46,67.8466,15812,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,13918.04492,14712.47363,18266.55664,11117.88184,13513.67578,11805.90039,3.46,FALSE,0,0,1,0.0057,0.06397,S8(Phospho): 86.6,
FALSE,High,Sequest HT (A2),Unambiguous,[K].ekEnGFSsPPQIkDEPEDDGYFVPPk.[E],N-Term(TMT6plex); K2(TMT6plex); N4(Deamidated); S8(Phospho); K13(TMT6plex); K26(TMT6plex),1,P11387,DNA topoisomerase 1 OS=Homo sapiens OX=9606 GN=TOP1 PE=1 SV=2,P11387,2,4,0.0275,0,1,1,987.49906,3946.9744,3946.98095,-1.66,-0.00164,HCD (High Energy Collision Dissociation),MS2,24.68005,46.6,150,67.8426,15810,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,13918.04492,14712.47363,18266.55664,11117.88184,13513.67578,11805.90039,4.37,FALSE,0,0,1,0.0002095,3.64E-07,S8(Phospho): 99.13,
FALSE,High,Sequest HT (A12),Unambiguous,[K].eSEDkPEIEDVGsDEEEEk.[K],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,0,3,0.3907,0,1,1,987.46191,2960.37119,2960.37523,-1.36,-0.00135,CID (Collision Induced Dissociation),MS2,40.14323,68.9,86,59.6733,13335,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,15813.65039,20341.57227,18108.54102,21686.67578,23384.70898,21856.59961,5.17,FALSE,0,0,1,0.0002866,7.25E-07,S13(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].eSEDkPEIEDVGsDEEEEk.[K],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,0,3,0.3433,0,1,1,987.46191,2960.37119,2960.37523,-1.36,-0.00135,HCD (High Energy Collision Dissociation),MS2,40.14323,68.9,150,59.6642,13333,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,15813.65039,20341.57227,18108.54102,21686.67578,23384.70898,21856.59961,4.69,FALSE,0,0,1,0.0002095,8.04E-09,S13(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkk.[D],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,1,4,0.4714,0,1,1,830.16435,3317.63557,3317.63312,0.74,0.00061,HCD (High Energy Collision Dissociation),MS2,20.52634,102.4,133.314,59.2588,12939,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,35748.94922,37230.39453,37010.16797,40200.06641,40602.66797,40644.21094,4.54,FALSE,0,0,1,0.0002095,6.33E-08,S13(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkk.[D],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,1,4,0.2863,0,1,1,830.16351,3317.63222,3317.63312,-0.27,-0.00023,CID (Collision Induced Dissociation),MS2,39.04704,92.4,11.753,51.6859,10118,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,31682.5293,34654.30078,35062.51563,33083.15625,37672.25,33158.15234,2.55,FALSE,0,0,1,0.000511,0.01321,S13(Phospho): 99.99,
FALSE,High,Sequest HT (A2),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkk.[D],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,1,4,0.4588,0,1,1,830.16516,3317.63881,3317.63312,1.72,0.00142,HCD (High Energy Collision Dissociation),MS2,47.6205,56.1,150,58.5654,12979,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,15814.16309,18439.92383,18295.2168,20446.8418,19643.33789,18205.11914,4.25,FALSE,0,0,1,0.0002095,1.09E-07,S13(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkk.[D],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,1,4,0.3959,0,1,1,830.16351,3317.63222,3317.63312,-0.27,-0.00023,HCD (High Energy Collision Dissociation),MS2,39.04704,92.4,125.415,51.6767,10116,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,31682.5293,34654.30078,35062.51563,33083.15625,37672.25,33158.15234,4.85,FALSE,0,0,1,0.0002095,5.99E-08,S13(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkk.[D],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,1,3,0.6453,0,1,1,1106.54846,3317.63083,3317.63312,-0.69,-0.00076,HCD (High Energy Collision Dissociation),MS2,44.16824,24.9,150,59.4188,13258,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,6860.899902,7468.699219,8722.09082,7531.6875,9463.355469,7435.885254,3.27,FALSE,0,0,1,0.0002095,0.000718,S13(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkk.[D],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,1,3,0.4677,0,1,1,1106.54846,3317.63083,3317.63312,-0.69,-0.00076,CID (Collision Induced Dissociation),MS2,44.16824,24.9,86,59.4241,13261,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,6860.899902,7468.699219,8722.09082,7531.6875,9463.355469,7435.885254,5.73,FALSE,0,0,1,0.0002866,0.0001253,S13(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkk.[D],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,1,4,0.2349,0,1,1,830.16516,3317.63881,3317.63312,1.72,0.00142,CID (Collision Induced Dissociation),MS2,47.6205,56.1,66.771,58.5747,12981,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,15814.16309,18439.92383,18295.2168,20446.8418,19643.33789,18205.11914,2.98,FALSE,0,0,1,0.0002866,0.001192,S13(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkkDGDk.[K],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex); K24(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,2,5,0.5424,0,1,1,793.19819,3961.96185,3961.96637,-1.14,-0.0009,HCD (High Energy Collision Dissociation),MS2,36.56468,73,59.195,53.5078,12942,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,50469.93359,62746.26172,56352.54297,53519.35156,65105.55078,57267.20313,5.07,FALSE,0,0,1,0.0002095,3.26E-07,S13(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkkDGDk.[K],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex); K24(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,2,5,0.0131,0,1,1,793.19885,3961.96516,3961.96637,-0.31,-0.00024,CID (Collision Induced Dissociation),MS2,43.89556,122.2,9.406,51.918,10195,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,39173.22266,46907.72266,48888.51172,42924.375,48116.03906,43982.4375,2.29,FALSE,0,0,1,0.001644,0.02734,S13(Phospho): 73.23,
FALSE,High,Sequest HT (A2),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkkDGDk.[K],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex); K24(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,2,4,0.442,0,1,1,991.24448,3961.95608,3961.96637,-2.6,-0.00257,HCD (High Energy Collision Dissociation),MS2,0,358.3,132.986,59.2294,12931,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,129283.5078,132672.7188,142086.9375,130341.2109,134824.375,129096.6328,6.29,FALSE,0,0,1,0.0002095,6.05E-11,S13(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkkDGDk.[K],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex); K24(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,2,5,0.4911,0,1,1,793.20179,3961.97987,3961.96637,3.41,0.0027,HCD (High Energy Collision Dissociation),MS2,0,78.7,83.473,59.1346,12899,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,40641.09766,45663.44922,43511.24219,39499.95313,46544.32031,45018.8125,5.07,FALSE,0,0,1,0.0002095,2.08E-08,S13(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkkDGDk.[K],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex); K24(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,2,4,0.5139,0,1,1,991.24915,3961.97475,3961.96637,2.12,0.0021,HCD (High Energy Collision Dissociation),MS2,29.64047,64.8,150,58.9536,13105,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,19515.46289,19903.08789,20767.00195,22232.74414,22896.88477,21934.45508,5.02,FALSE,0,0,1,0.0002095,3.80E-08,S13(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkkDGDk.[K],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex); K24(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,2,4,0.1333,0,1,1,991.24448,3961.95608,3961.96637,-2.6,-0.00257,CID (Collision Induced Dissociation),MS2,0,358.3,9.483,59.2427,12934,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,129283.5078,132672.7188,142086.9375,130341.2109,134824.375,129096.6328,2.85,FALSE,0,0,1,0.0002866,0.0008293,S13(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkkDGDk.[K],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex); K24(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,2,4,0.511,0,1,1,991.24713,3961.9667,3961.96637,0.08,0.00008,HCD (High Energy Collision Dissociation),MS2,15.80625,32.8,150,61.4722,13878,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,8400.576172,10656.26563,11804.16602,9898.44043,11211.80469,9389.908203,3.64,FALSE,0,0,1,0.0002095,0.000003844,S13(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].eSEDkPEIEDVGsDEEEEkkDGDk.[K],N-Term(TMT6plex); K5(TMT6plex); S13(Phospho); K19(TMT6plex); K20(TMT6plex); K24(TMT6plex),1,P07900,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,P07900,2,5,0.1545,0,1,1,793.20179,3961.97987,3961.96637,3.41,0.0027,CID (Collision Induced Dissociation),MS2,0,78.7,8.957,59.143,12901,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,40641.09766,45663.44922,43511.24219,39499.95313,46544.32031,45018.8125,2.33,FALSE,0,0,1,0.004204,0.05373,S13(Phospho): 96.39,
