logFC,P.Value,adj.P.Val,symbol,FC,logPval
-2.46562725529877,1.42006501786394e-07,1.48069087054967e-06,ERP29,-5.47841071436443,6.84769177093165
-2.46359656907362,1.45390934526212e-07,1.51017173755004e-06,AP3D1,-5.47057751067395,6.83746267193628
-2.46267674596212,1.46949504386566e-07,1.51610394545953e-06,Q96GC9,-5.4670329368498,6.83283187432456
2.46259984443684,1.47080537681983e-07,1.51610394545953e-06,LPCAT1,5.46673669454313,6.83244479115094
-2.46020941080953,1.51210448700351e-07,1.55277093343428e-06,O43150,-5.45753593752496,6.82041819788164
-2.45835616166787,1.54489239562562e-07,1.58045406963813e-06,ARIH1,-5.45041311079294,6.81110176453265
-2.4570333071532,1.56871597368047e-07,1.59879285889013e-06,SNRNP40,-5.44533431867026,6.80445568116091
-2.45541505873028,1.59834280002394e-07,1.62288664077337e-06,RANBP9,-5.43912765581633,6.79633007095898
-2.45432672517728,1.61857153014289e-07,1.63729381276767e-06,TRMT112,-5.43495728856317,6.79086810289725
-2.4527250679997,1.64879227130717e-07,1.6616638838341e-06,TWF2,-5.42882554955954,6.78283405697394
-2.4517224190087,1.66798760865217e-07,1.67478311372446e-06,CFAP20,-5.42499044241908,6.7778071800256
-2.45044525878478,1.6927514887903e-07,1.69081791617905e-06,O95171,-5.42010913106208,6.77140679556443
-2.45025703134493,1.69643110734306e-07,1.69081791617905e-06,RBBP4,-5.41939008428526,6.77046377251062
-2.44910337490839,1.71915323843344e-07,1.70718843567511e-06,CDC5L,-5.41498502159085,6.76468541031705
-2.4479220606855,1.74272494701046e-07,1.72428004793626e-06,PSMC5,-5.41047793990157,6.75877115185831
-2.43908995613141,1.92913396463461e-07,1.90042321471745e-06,NSDHL,-5.37689545233941,6.71463761264568
-2.43883585911733,1.93477243549249e-07,1.90042321471745e-06,PSPC1,-5.37593228239237,6.71337010858913
-2.43780628042308,1.95778250862812e-07,1.91608244797503e-06,MTIF2,-5.37203130921747,6.70823555591849
-2.43495243137829,2.02295456243321e-07,1.97274453912102e-06,CUL3,-5.3612326499174,6.69401387180465
-2.43454500782337,2.03242808391766e-07,1.97487904498236e-06,EIF4G3,-5.35969271505313,6.69198481267623
-2.43322122268746,2.06350602378982e-07,1.99791601089079e-06,O15270,-5.35469216727974,6.68539425899162
-2.43229726301452,2.08546907285768e-07,2.0119952514296e-06,NUP93,-5.35120461666961,6.68079624628175
-2.43144438978442,2.10594276331966e-07,2.01864958083302e-06,Q12860,-5.34798733492353,6.67655343652766
-2.43138984653832,2.1072586919061e-07,2.01864958083302e-06,PRPF19,-5.34778164579739,6.67628214613325
2.43107477044712,2.11487589202247e-07,2.01881286734962e-06,Q96N66,5.3465936056512,6.67471511339119
-2.42975730133849,2.14701596236585e-07,2.04230185051713e-06,BYSL,-5.34162865895899,6.66816472671343
-2.4289947976104,2.16583260440988e-07,2.05299726942489e-06,TSN,-5.33875716181798,6.6643751127109
-2.42519303270562,2.26205388227342e-07,2.12987716270869e-06,P05386,-5.32446241198184,6.64549705436401
-2.42503666791496,2.26609858905525e-07,2.12987716270869e-06,DNAJC8,-5.32387526800379,6.64472119961328
-2.42486654206336,2.27050719300189e-07,2.12987716270869e-06,ATG3,-5.32323652279092,6.6438771179092
-2.42351340419012,2.30586844511623e-07,2.15558943265865e-06,O14735,-5.31815874045343,6.63716547379321
-2.42303482365939,2.31850201238891e-07,2.15995153112933e-06,ADK,-5.31636394033367,6.63479252281367
-2.42204114440197,2.34494710713203e-07,2.17300267501322e-06,Q07864,-5.31263925562244,6.62986694882939
-2.42190689590308,2.34854217550304e-07,2.17300267501322e-06,WDR3,-5.31213623489501,6.62920163627964
-2.4201936865703,2.39489079208895e-07,2.20834997869155e-06,Q9NW15,-5.30572098420737,6.62071428578783
-2.41753967463619,2.46844126624841e-07,2.26845568569472e-06,Q9Y3B8,-5.29579759210497,6.60757720186462
-2.41699118458869,2.48391134084955e-07,2.27496069089295e-06,ATP5ME,-5.29374901500655,6.60486390964963
-2.41434744082668,2.55980103885942e-07,2.33657259809693e-06,CHD4,-5.2838855193718,6.59179378901761
-2.41338141485884,2.58808606616356e-07,2.35446353200316e-06,Q96E11,-5.28028581868087,6.58702128540735
-2.41226929089951,2.62102272934514e-07,2.37645238102163e-06,ECHS1,-5.27614464485205,6.58152921286249
-2.41044612210026,2.67589550547972e-07,2.41811757178517e-06,MEF2C,-5.26936256208164,6.57253084990258
-2.40977643815724,2.69632863254587e-07,2.42848734977802e-06,RBM39,-5.26687349023925,6.56922717645303
-2.40884652957937,2.72495172737139e-07,2.44614044135888e-06,GATAD2A,-5.26341910104248,6.56464118686328
-2.40750115329293,2.76688319302487e-07,2.4741357776753e-06,KIF11,-5.25842521825757,6.55800917468468
2.40726235932983,2.77439054375983e-07,2.4741357776753e-06,Q6DN90,5.25753932038432,6.55683240445184
-2.40341203362471,2.89819012310672e-07,2.56994044290964e-06,RBM34,-5.24327492749188,6.53787312793739
-2.40333315752942,2.90078117126651e-07,2.56994044290964e-06,NELFCD,-5.24298310406601,6.5374850322094
-2.39880359455674,3.05338771421383e-07,2.69411225048015e-06,DPYSL2,-5.22625102566096,6.51521804619177
2.39858880192502,3.06081362282511e-07,2.69411225048015e-06,RAB3GAP1,5.22545886841592,6.51416311438924
-2.39818935620875,3.07466984025549e-07,2.6957904245477e-06,Q9H579,-5.22398601683814,6.51220151216609
-2.39796129786058,3.08260801036439e-07,2.6957904245477e-06,MCM2,-5.22314529094136,6.51108169738156
-2.39724940708415,3.10751474922037e-07,2.70883359650689e-06,GFM1,-5.22052178006808,6.5075868013863
-2.39600537175033,3.15150672446462e-07,2.7383765160332e-06,O95628,-5.21594022312557,6.50148176187019
-2.39409676459096,3.22017065934215e-07,2.78909989056759e-06,WDR36,-5.20891870680989,6.4921211113953
-2.39198606225899,3.29778705334722e-07,2.83862299112124e-06,TTC27,-5.20116432392034,6.48177739130583
-2.39197255967369,3.2982893478539e-07,2.83862299112124e-06,NUP88,-5.20111475343584,6.48171124782304
-2.39162409562714,3.31127774731494e-07,2.84078290283886e-06,P4HB,-5.19983563514377,6.48000438944812
-2.39129429820996,3.32361585451645e-07,2.84237305413063e-06,UBA6,-5.19862531647392,6.47838917800004
-2.38969238538682,3.3841793938699e-07,2.88506614364191e-06,MKI67,-5.19275034358314,6.47054662326222
-2.38430388063229,3.5958219589489e-07,3.05588505664905e-06,RBM22,-5.17303509146188,6.44420181976424
-2.38327248221746,3.63776338872227e-07,3.0769039625099e-06,Q16656,-5.16926968791688,6.43916555219779
-2.38313830979929,3.64325404635072e-07,3.0769039625099e-06,LRRC8C,-5.16878004884955,6.43851054408022
-2.38278289836002,3.65783702264715e-07,3.07962613925355e-06,ARID1B,-5.16748325223011,6.43677564870701
-2.37863377861244,3.83230371013624e-07,3.2165248786933e-06,Q9Y4P1,-5.15236745868434,6.41654008038431
-2.37375681100341,4.04765295928467e-07,3.38678616438912e-06,XPO5,-5.13465449458074,6.39279673043917
-2.37106094072852,4.17165659438876e-07,3.47980339304244e-06,Q8NE01,-5.12488838940955,6.37969144935872
-2.36985091304209,4.22849948595459e-07,3.50736842719244e-06,YARS1,-5.12051074336141,6.37381371786853
-2.36980698244187,4.23057718809268e-07,3.50736842719244e-06,NOLC1,-5.12035187873002,6.37360037671405
-2.36500691282303,4.46362945828782e-07,3.68929861628606e-06,POLD3,-5.1030221300175,6.35031186489937
-2.3622313705859,4.60398808469214e-07,3.78731906293864e-06,AKAP8L,-5.09302734491723,6.33686580901252
-2.36211113946652,4.61016337428901e-07,3.78731906293864e-06,Q8NFZ8,-5.09259481640121,6.33628368387391
-2.35460765635964,5.01177447756176e-07,4.10480985156191e-06,TIA1,-5.06567108016412,6.3000084798475
-2.35026331414626,5.25950590679976e-07,4.29473509437776e-06,HSPA4L,-5.05014554525039,6.27905505281001
-2.34738218017021,5.43026784584704e-07,4.4167860773064e-06,SNX5,-5.03987439536368,6.26517874847662
-2.34719477124044,5.44155864928195e-07,4.4167860773064e-06,TNPO3,-5.03920698525004,6.26427668562763
-2.34452988720966,5.60457985028491e-07,4.53552715645444e-06,BZW1,-5.0297258621742,6.25145693891951
-2.3438686375028,5.64575445936795e-07,4.55525010099598e-06,ADGRE5,-5.02737592703447,6.24827801376622
-2.34145277081983,5.79867888911946e-07,4.65197672076559e-06,EIF4A2,-5.01879944569759,6.23667094031968
-2.34143285164003,5.79995622138978e-07,4.65197672076559e-06,P49419,-5.01872878986423,6.23657528451993
-2.34000687899463,5.89210598336568e-07,4.70114649025941e-06,O00264,-5.01367317068487,6.22972944995281
-2.33994798964902,5.89594174359351e-07,4.70114649025941e-06,PDAP1,-5.01346449075117,6.22944681628891
-2.33774551403461,6.04114143306406e-07,4.80279601907233e-06,CD47,-5.00566580674932,6.21888099660289
-2.3364071522083,6.13105114816587e-07,4.86002329318061e-06,EIF2A,-5.00093253865764,6.21246506076503
-2.33461896418039,6.25319477337183e-07,4.94239388647552e-06,Q8IZH2,-4.99461512519088,6.20389804378324
-2.33382247201703,6.3083517708995e-07,4.97149466596179e-06,ARID2,-4.99180370254527,6.20008409722313
-2.33345842258673,6.33371803008454e-07,4.97701726943745e-06,AP2A1,-4.99051920373461,6.19834127482962
-2.33318866284073,6.35257775388338e-07,4.97740991062943e-06,Q7Z478,-4.98956759820762,6.19705001059466
-2.33202808027794,6.43433681011322e-07,5.02694152513457e-06,RNPEP,-4.98547551199326,6.19149620937357
-2.33031354632643,6.5569783414532e-07,5.10803686312633e-06,P20585,-4.97943615722526,6.18329625086191
-2.32903936271586,6.64957749816357e-07,5.16533083023537e-06,COMT,-4.97495246892543,6.17720594808717
-2.32857748186234,6.6834541249512e-07,5.17681260935506e-06,PSMC4,-4.97332812808008,6.17499902858754
-2.32639296035323,6.84594421846617e-07,5.28756546332245e-06,DHX57,-4.96565251511837,6.16456664386467
-2.32282909326113,7.11923638178291e-07,5.48302552017428e-06,MCTS1,-4.95315481416779,6.14756658683549
-2.32100599787043,7.26307336730908e-07,5.57795804497873e-06,SUPT16H,-4.94677330866112,6.1388795688282
-2.32020019128473,7.32753779758667e-07,5.61156920035521e-06,P07305,-4.94395520672742,6.13504193266558
-2.31978001073253,7.36137051265633e-07,5.62159872107361e-06,LSS,-4.94248634484238,6.13304132279919
-2.31809646252913,7.49844478490804e-07,5.69517175149344e-06,YWHAG,-4.93660522212591,6.12502880212439
-2.31808084013628,7.4997282009707e-07,5.69517175149344e-06,RPS8,-4.93655068006382,6.12495447566931
-2.31752204412484,7.54577402328802e-07,5.71413222824967e-06,Q9UJC3,-4.93460015038913,6.12229620495381
-2.31551101647281,7.7137509210789e-07,5.82506371783981e-06,TMED7,-4.92758659466797,6.11273438871958
-2.31434477643828,7.81280874394443e-07,5.87226466821633e-06,Q86X53,-4.92352366358005,6.1071928070057
-2.31405998958704,7.83718341932238e-07,5.87226466821633e-06,YEATS2,-4.92253201589904,6.10583998900247
-2.31401269170404,7.84123869381893e-07,5.87226466821633e-06,SNW1,-4.92236733994604,6.10561532565778
-2.30229456787398,8.91074556201752e-07,6.65482953681254e-06,MED1,-4.881731196999,6.05008595702667
-2.30146777492101,8.99129272552731e-07,6.69653697222652e-06,SLC38A1,-4.87887623688791,6.0461778629718
-2.30112161598275,9.02522376363754e-07,6.7033922255401e-06,ESF1,-4.87768140756659,6.04454202176487
-2.30029723929983,9.10652766274999e-07,6.74529958844678e-06,NUP37,-4.87483705496319,6.04064718882013
-2.29998130333279,9.13787331018679e-07,6.75007480760665e-06,Q9BYJ9,-4.87374740084373,6.03915486740837
-2.29404090367197,9.74695988297622e-07,7.18043702248601e-06,LMAN2,-4.85330258761323,6.01113082142257
-2.29320968693469,9.83524342196249e-07,7.22583873087813e-06,PDCD6IP,-4.85044839574005,6.00721488683699
-2.29181657937212,9.9849343532247e-07,7.3159883869168e-06,HELLS,-4.84566842047123,6.00065478608882
-2.29028189559488,1.0152376483326e-06,7.40644496756911e-06,CBX3,-4.84040790473528,5.99343228555487
-2.29009754071764,1.01726714980651e-06,7.40644496756911e-06,Q8N5C8,-4.83977635051641,5.99256497977052
-2.28993723895476,1.01903503242467e-06,7.40644496756911e-06,O75155,-4.83922726055436,5.9918108855449
-2.28448114169939,1.08100226231608e-06,7.83582121160134e-06,Q9BSI4,-4.8205737860428,5.96617339715644
-2.28384347949499,1.08847684514605e-06,7.86896193917582e-06,P25208,-4.8183982316683,5.96318080514586
-2.28159367148571,1.11524815188428e-06,8.04105781850607e-06,Q8N183,-4.81072992928001,5.95262848776994
-2.27835544761417,1.15489605524441e-06,8.30483608956918e-06,CCAR2,-4.7997132184122,5.93745710206207
-2.27288836796135,1.22493031367837e-06,8.78514836079912e-06,GTF3C5,-4.78116859840522,5.91188861762255
-2.27226160857718,1.23321551718533e-06,8.82123289469509e-06,HIBCH,-4.77904698961297,5.90896101931241
-2.27153774121823,1.24285149956295e-06,8.86676425082939e-06,SRP68,-4.77659778834229,5.90558075934962
-2.26920236268769,1.2744359434582e-06,9.06667499252847e-06,CASP3,-4.76870424273631,5.89468198844247
-2.26897427582351,1.27756172893614e-06,9.06667499252847e-06,EDC3,-4.76793398257852,5.89361810654459
-2.26280263108018,1.36499528439488e-06,9.6618856814478e-06,WDHD1,-4.74713722125621,5.86486884896375
-2.26216620935716,1.37433200206179e-06,9.7026407749727e-06,Q8WX93,-4.74499760098281,5.8619083406053
-2.2608512033401,1.39381895485928e-06,9.81465762759355e-06,SSR1,-4.74057953643782,5.85579363370705
-2.26045706571591,1.39971122020531e-06,9.81794237295969e-06,Q9BV86,-4.73925610793802,5.85396155604169
-2.26033583016717,1.40152847596289e-06,9.81794237295969e-06,DDX56,-4.73884909644816,5.85339807390946
-2.2600635243822,1.40561846907533e-06,9.82121564346193e-06,PRPS1,-4.73793503456763,5.85213254507792
-2.2549657712932,1.48433861393606e-06,1.03445809315698e-05,P49902,-4.72085428483364,5.82846701456314
-2.2534455022867,1.50862405013419e-06,1.04868712818302e-05,CTSB,-4.71577182618703,5.82141897314313
-2.24831113626608,1.59349862883277e-06,1.10485288561781e-05,Q9UBZ9,-4.69864564086406,5.79764830589004
-2.24792137242195,1.60012585488533e-06,1.10661765117197e-05,NFXL1,-4.69734797806074,5.79584585738617
-2.24540670333985,1.64352452636514e-06,1.13373918345443e-05,ATP13A1,-4.68898398565433,5.78422381054459
-2.24425622830758,1.66375483039866e-06,1.14040771440404e-05,SNRPD3,-4.68516216405616,5.77891067062324
-2.24414790217034,1.66567195268008e-06,1.14040771440404e-05,PABPN1,-4.68480246345652,5.77841052704045
-2.2441400306952,1.66581134232386e-06,1.14040771440404e-05,MSN,-4.68477632698668,5.7783741851784
-2.23935776139275,1.75260204963109e-06,1.19680205454657e-05,PHF6,-4.66892301703076,5.75631668474428
-2.23861072146597,1.76654618568528e-06,1.20329314306352e-05,VAMP7,-4.66645120336382,5.7528750036149
-2.23732392254841,1.79081575889929e-06,1.2167672988411e-05,TBC1D15,-4.6621963628544,5.74694909254809
-2.23650581415579,1.80641190748158e-06,1.22429567029564e-05,NLN,-4.65949319096635,5.74318321263318
-2.23438315793663,1.84748859954398e-06,1.2490128661755e-05,P32929,-4.65248655200057,5.733418232863
-2.23149492432045,1.90482426512592e-06,1.28457178675531e-05,RTCB,-4.64296900434165,5.72014508518866
-2.22994849261856,1.93622206571291e-06,1.30250571219546e-05,PNPT1,-4.63788072545529,5.7130448348463
-2.22659251505808,2.00607921613114e-06,1.34615860270582e-05,SRSF2,-4.62685675632019,5.69765192154024
-2.22299143023384,2.08372983098144e-06,1.39457416967418e-05,SPART,-4.61505548490956,5.68115859080442
-2.22277363709673,2.08851756874849e-06,1.39457416967418e-05,HDAC2,-4.61434266840248,5.68016186706947
-2.22033598686003,2.14283046443305e-06,1.42732515702162e-05,ELP2,-4.60637163937022,5.66901218792867
-2.21992889503199,2.15203201036288e-06,1.42994087747396e-05,PRDX5,-4.60504174576741,5.66715127305185
-2.21950780531922,2.16158987790575e-06,1.43277998997616e-05,Q16513,-4.60366650945982,5.66522670199154
-2.21855802633672,2.18329782035115e-06,1.44363911974926e-05,Q15785,-4.60056606735723,5.66088701879702
-2.21808236006506,2.19424808236602e-06,1.44734952586236e-05,O00629,-4.59901406003206,5.6587142725171
-2.21693104167619,2.22097123541971e-06,1.4614206357337e-05,Q71RC2,-4.59525959929487,5.65345706611582
-2.21540486279474,2.25687737244398e-06,1.48145146651226e-05,LARP4B,-4.59028722528036,5.64649203769571
-2.21205267236338,2.33771101202754e-06,1.53080544773107e-05,PARG,-4.57938363112869,5.63120917736536
-2.20877853296385,2.419341763574e-06,1.5804422942287e-05,PSMD3,-4.56875777927603,5.61630277754541
-2.20577218078227,2.49670082305559e-06,1.6270567142557e-05,SELENOF,-4.55902172509355,5.60263349556635
-2.20471146073111,2.52455761526261e-06,1.64126515467073e-05,ACIN1,-4.55559131621883,5.59781471341963
-2.20315749339158,2.56590751027875e-06,1.66415676085304e-05,CAPN2,-4.55057017298062,5.59075900209184
-2.20264618974935,2.57965449724869e-06,1.66907955657308e-05,Q12816,-4.54891921515514,5.58843845682216
-2.19805637032979,2.70626383829377e-06,1.74682887276533e-05,BMS1,-4.53412462263271,5.56762986556196
-2.1973045713755,2.72756246251444e-06,1.75639473536263e-05,TSG101,-4.53170568986293,5.56422529506969
-2.19497729851312,2.794519234741e-06,1.79392021809221e-05,VARS1,-4.52422542673178,5.55369289677875
-2.19482102450219,2.79907138418667e-06,1.79392021809221e-05,ARMT1,-4.52372355668765,5.5529860256628
-2.19203838574949,2.88132905943374e-06,1.84228374531247e-05,Q12948,-4.51479606411368,5.54040714070063
-2.1903221844101,2.93321293737979e-06,1.86807627376042e-05,ARID1A,-4.50929838056834,5.53265640815063
-2.19024884446248,2.9354499912281e-06,1.86807627376042e-05,Q8ND83,-4.50906358542843,5.53232531393005
-2.18990905339925,2.94583585760523e-06,1.87029531849362e-05,CAPRIN1,-4.50797590890753,5.5307914557698
-2.18837572531528,2.99314285602633e-06,1.89192270530364e-05,RPF2,-4.5030708110969,5.52387255475909
-2.1883527322367,2.99385776678444e-06,1.89192270530364e-05,Q9NP77,-4.50299729524349,5.52376883611319
-2.18549933707434,3.08385993426905e-06,1.9442661120473e-05,Q5TFE4,-4.49388299695805,5.51090535537966
-2.1841721023685,3.12660287425508e-06,1.96664046220545e-05,EXOC4,-4.48964954379375,5.50492727720679
-2.18206909423464,3.19549510961129e-06,1.99907739995591e-05,A0AV96,-4.48294940105126,5.4954618427596
-2.18189466588855,3.20127412905008e-06,1.99907739995591e-05,KYAT3,-4.48239410375811,5.49467713509163
-2.1818622839284,3.20234808482281e-06,1.99907739995591e-05,PRDX4,-4.48229102213549,5.49453146345308
-2.18170204503831,3.20766753589385e-06,1.99907739995591e-05,NNT,-4.48178096627281,5.49381065123859
-2.17642726219388,3.38758338273486e-06,2.10636205288858e-05,SWAP70,-4.46502165150511,5.47011000616449
-2.17423902769828,3.4650272669389e-06,2.14958556537102e-05,ALDH1B1,-4.45808660843783,5.46029334349532
-2.17352838274168,3.4905409096435e-06,2.16046949909669e-05,SDHB,-4.45583661012431,5.45710726763372
-2.1722328354604,3.53751806877907e-06,2.18455842470616e-05,EPB41L2,-4.45173751345939,5.45130133319175
-2.1694328012659,3.64112844901743e-06,2.24343164211051e-05,ILVBL,-4.44289049709809,5.43876400007855
-2.16781175609404,3.7024357365921e-06,2.27603249022703e-05,O95478,-4.43777627760835,5.43151247081773
-2.16403086346607,3.84929731547549e-06,2.36096041227467e-05,ATXN2,-4.42586973906671,5.4146185431835
-2.16167617645749,3.94356535700574e-06,2.41331956723309e-05,P41743,-4.41846987931717,5.40411095718315
-2.16024333078699,4.00200696598521e-06,2.44356776684367e-05,UROD,-4.41397276773172,5.3977221597562
-2.15933653585537,4.03942044698855e-06,2.45608460196701e-05,VAPA,-4.41112896234573,5.39368094051563
-2.15910935703763,4.04884600782788e-06,2.45608460196701e-05,RPS18,-4.41041677843277,5.39266874069822
-2.15908914090799,4.04968578782462e-06,2.45608460196701e-05,CAPZB,-4.4103534080949,5.39257867207119
